reviewerID-reviewHash,category
U589079829-R413066130,0
U606437586-R640530445,0
U538562493-R817038595,1
U041884253-R452965936,0
U048448476-R930205838,0
U744749712-R666127605,1
U187758634-R566318026,0
U637638685-R131298323,1
U249413487-R479022701,0
U827962931-R074251342,1
U462657261-R544083670,0
U639622176-R885568630,0
U043116080-R141460954,0
U888037155-R961314871,0
U056914995-R622039402,0
U885164954-R463414735,1
U977320914-R975110453,0
U616591782-R496998870,0
U140624997-R208992676,0
U884131227-R135346572,0
U753761920-R110861054,0
U633737652-R017617986,0
U279541559-R990398887,0
U090711706-R481367705,1
U080089567-R842848975,0
U531883976-R007202542,0
U260193874-R217944315,0
U919689371-R897370444,0
U238412081-R762843693,0
U954160314-R335893090,0
U377075757-R237898845,0
U685049924-R783572939,0
U804187289-R222501043,0
U784833222-R098816698,0
U782898016-R937227525,0
U132016375-R448340668,0
U019910403-R146845095,0
U444746665-R466768381,0
U931769492-R410035330,0
U336723577-R188098651,0
U047149491-R577568162,1
U886755372-R974049501,0
U706471265-R773486930,0
U455204734-R124360443,0
U600706524-R681113460,1
U689973407-R968129268,0
U679186047-R765412992,0
U347021801-R325137115,0
U845224963-R923408328,0
U946242645-R122885116,0
U717171038-R731113142,0
U935379597-R236214122,0
U732357999-R681358851,0
U905647764-R643060541,0
U810006744-R901758030,0
U779284449-R935453314,0
U681478893-R157389939,0
U147854129-R431687524,0
U874040177-R329281158,1
U778072317-R201714954,0
U133742672-R766905827,0
U531433699-R900346513,0
U997341836-R597180785,0
U053954628-R542743299,0
U516084645-R771334795,2
U036182532-R211718757,0
U694339047-R259695737,0
U609922359-R738052420,0
U245216517-R430147614,1
U855045524-R169272085,0
U232931572-R883340016,0
U497116334-R020542879,0
U656019095-R559257713,0
U664146461-R102483094,0
U623934213-R083915702,0
U366400815-R297862992,0
U061248642-R298843100,0
U049687424-R307682138,0
U428347910-R216410129,0
U505183162-R266382762,0
U581233025-R750753919,0
U508331004-R127789252,0
U174215632-R309366397,0
U575643621-R587594185,0
U218459068-R464448593,0
U745353624-R505226011,0
U897676447-R395493864,0
U490378504-R137944767,0
U518684060-R705990363,0
U218541919-R104533643,0
U195987030-R334230599,0
U929411674-R075262475,1
U943865300-R563747088,1
U079149148-R312238156,0
U090674250-R769855560,1
U608836749-R528439975,0
U037801974-R963924739,0
U291015623-R890669743,0
U286828155-R076708886,0
U605942058-R698597463,1
U031848233-R700017441,0
U910674194-R326874560,0
U679719301-R038503225,1
U671759550-R375984055,0
U543954820-R960192979,0
U097126228-R952554286,0
U282409807-R271692952,0
U920326997-R067250622,0
U445639493-R771027864,0
U025614390-R626786228,0
U655759836-R302452041,0
U033487016-R884596882,0
U361158487-R910599151,0
U445336944-R800155989,0
U563275730-R112920826,0
U017708123-R010781262,0
U082229534-R571679081,0
U532017910-R921552851,0
U458821455-R586585503,1
U858710370-R189662230,1
U676107101-R666629705,0
U057182375-R351831426,1
U553172522-R962044106,0
U565508731-R527572566,0
U781685201-R634557698,0
U990149635-R307509376,0
U908834856-R439330945,0
U003275097-R700524800,0
U914091544-R005635039,0
U744102472-R647210434,1
U945729843-R308042065,0
U124811564-R997665055,1
U493567079-R950301613,1
U368933516-R054573922,0
U519215155-R237262272,0
U722095831-R360425759,0
U720502836-R656515190,0
U043351642-R479007977,1
U093058175-R914603198,0
U676693476-R173395166,1
U561794954-R788590198,1
U536772430-R391357128,0
U910561668-R659457674,1
U203107447-R354168066,0
U251123718-R928329831,0
U101273214-R663151823,0
U124508625-R014147350,0
U909323230-R976335632,0
U895308763-R460764768,0
U124242884-R195185490,1
U074961161-R939402822,0
U941861388-R808673926,0
U916861063-R686192119,0
U775380197-R674114638,0
U218880984-R929492535,0
U136878069-R089777531,1
U725211910-R120406874,0
U377479396-R135473078,0
U314861954-R271615117,0
U719280090-R295492703,1
U223822377-R746601199,0
U573788164-R502730321,0
U645212328-R566227810,1
U426973529-R505230996,0
U032189250-R565674388,0
U941174446-R265017595,1
U051905081-R450374248,0
U949296543-R210344420,1
U557687516-R043057113,0
U972620899-R442402522,0
U310003658-R576082602,0
U735720071-R101007370,0
U284490842-R542695620,1
U493189268-R366184241,0
U165609463-R247546470,0
U212238868-R073216319,0
U010306334-R894410760,0
U548649547-R448240617,0
U898633652-R343800305,0
U938447057-R918628562,3
U397333901-R310039179,1
U628052472-R730571709,0
U109443648-R259573798,0
U981523809-R401694091,0
U319383766-R244669968,0
U456988968-R705865602,0
U182109457-R679915938,0
U565759974-R542089605,0
U025280547-R767573320,1
U460884804-R998413029,0
U808374608-R227115272,0
U975547498-R492859113,0
U272318208-R343408961,0
U666617817-R921901207,0
U048242660-R742174045,0
U460009847-R726905995,0
U241033097-R012881742,0
U494095879-R036358370,1
U230707783-R465022327,0
U359951115-R231992644,1
U933149574-R778496596,0
U828941238-R178923484,0
U716464136-R695504408,1
U542372200-R712946501,0
U748156470-R249267154,0
U637957251-R980995975,0
U035805125-R507509453,0
U129078048-R450610660,1
U095705048-R450937591,1
U196700391-R460663314,0
U289579318-R876283680,1
U072135882-R424522687,0
U731548456-R228284135,0
U096184955-R196414963,1
U339307879-R073852880,0
U447989438-R803494655,4
U882025213-R847159929,0
U869950324-R456822809,0
U237253162-R855544670,0
U158211810-R617519352,1
U174305163-R012153756,1
U556227451-R177083726,0
U168000352-R227759805,0
U679024604-R608116278,1
U564538632-R672558577,0
U343281733-R940462948,0
U245865375-R223620640,3
U337813889-R116156601,0
U500807642-R866171927,0
U885616691-R306569053,0
U203951808-R905194365,1
U651750124-R097165212,0
U711534547-R871819877,1
U632263298-R914307300,0
U265550748-R858550583,0
U445903859-R626827580,0
U073022757-R605058438,0
U842757702-R382636246,1
U295959503-R482522277,1
U898368042-R747668942,0
U713209330-R613529786,1
U400444093-R217787447,0
U858448625-R802737035,0
U780146945-R886395013,0
U723067148-R109344944,1
U723049403-R812386382,1
U669362459-R660489656,0
U440907148-R659021512,0
U948036899-R835630991,0
U644095663-R587287094,0
U498011426-R658609460,0
U887901972-R023237041,0
U644599644-R772649360,0
U889807241-R223829425,0
U149908823-R391768510,1
U210782944-R298044529,0
U223865398-R635986247,0
U933982495-R861496292,1
U899383206-R076021327,0
U610716309-R980380198,0
U544343255-R266933504,1
U628398209-R410874529,0
U093059288-R120454375,0
U433693842-R272828059,1
U500102056-R197930444,0
U691813263-R567019917,0
U356981846-R968111639,0
U859738238-R468156661,0
U034550556-R818791859,0
U437804082-R804379925,0
U223308966-R623615662,0
U424242299-R062576003,0
U666795001-R930846559,0
U755849523-R967292464,0
U422036133-R400844326,0
U734679015-R772021383,1
U926198223-R010574827,1
U082404761-R547775391,0
U319903458-R408733136,0
U989031952-R758065560,1
U393231956-R669325158,0
U218541919-R866674504,0
U026034736-R592217996,0
U788603307-R175949038,1
U196695491-R961264620,1
U096048537-R292818493,0
U016223416-R517928926,0
U005645420-R467802334,1
U547493529-R801615582,1
U323020118-R758036508,0
U787326580-R944635262,0
U162508867-R118854343,0
U669873443-R802642750,0
U896659241-R422527811,0
U411942605-R117052718,0
U314661305-R366630982,0
U976878328-R263436176,0
U547585469-R692916451,0
U776776515-R646773867,0
U931397019-R363149814,0
U451912891-R106958118,0
U486253434-R018283501,0
U095814278-R341960543,0
U766234819-R458791897,0
U091160367-R622173193,0
U745108774-R572771519,0
U612750089-R993609212,0
U483924346-R352952189,0
U875659005-R707330395,0
U054906625-R682043199,1
U195679700-R057518006,0
U812272532-R174823069,0
U491390266-R228876823,1
U669435558-R875692578,0
U354249265-R280594943,1
U273268765-R840320595,0
U458170452-R103386923,1
U083663214-R856438683,0
U720224128-R370060974,0
U422934875-R063001777,0
U610708254-R759327786,0
U605433518-R427106065,0
U197683662-R088737766,0
U680876603-R102354538,0
U646677004-R795701677,1
U112588996-R043698804,1
U123414530-R458925917,0
U706041868-R962696121,1
U346604547-R224162075,1
U098689684-R285785214,0
U925042580-R859204422,0
U618221298-R609363080,0
U156903904-R491912164,0
U705416562-R909541687,0
U587972965-R552480544,0
U756076806-R037288253,1
U459174010-R774163114,0
U824857131-R182602837,0
U028179499-R151281139,1
U139293775-R331407557,0
U723824077-R263461863,0
U705777800-R803987603,0
U878942755-R794175392,1
U890755435-R803336678,0
U144268166-R843063656,0
U679318675-R224104051,4
U859032529-R924072153,0
U654860097-R598733012,0
U719675773-R590415165,0
U011684427-R550443165,0
U582932232-R557692475,1
U257333670-R442260656,1
U342529773-R520917346,0
U251180430-R880469467,0
U915571859-R010367137,4
U068050242-R115681220,0
U165521988-R137192129,0
U584791798-R607119935,0
U997251516-R263403676,1
U567727212-R645006240,0
U904557618-R434167685,0
U469267674-R459214664,0
U662787632-R050901782,0
U670579342-R324623720,1
U759615606-R078183942,0
U443083445-R385968150,1
U392638853-R120734310,0
U794397640-R067289045,0
U886755372-R496733234,0
U885395261-R837942923,0
U832045843-R025166947,0
U347799114-R523225457,0
U099461733-R572632704,0
U270666594-R777955563,0
U443801358-R257860195,1
U105094609-R270850884,0
U920015219-R288706397,0
U903776677-R916857852,0
U610824535-R899826144,0
U138213004-R781033057,0
U476861813-R920379210,1
U896252882-R242355777,0
U956787143-R750257216,0
U635801879-R171267800,0
U744806561-R328282213,0
U325270978-R810289238,1
U632263298-R962792149,0
U245732023-R242758509,0
U469013880-R365829724,1
U977177862-R660932521,0
U275867843-R011632669,0
U297795435-R803662298,0
U153847443-R182834722,0
U908110867-R542370684,0
U023423459-R124600392,0
U180344992-R337904991,0
U897710556-R457439068,1
U004609241-R507661679,1
U734317166-R765170446,0
U422247721-R271306598,0
U906754651-R099419303,1
U050673056-R411057434,1
U365913375-R709108315,0
U167359891-R960097605,0
U268680333-R366244923,0
U384591707-R366893803,1
U149753864-R255368195,0
U943377589-R211718332,0
U773373272-R094887433,0
U617086936-R064682740,0
U261025048-R254189024,0
U611800297-R454217652,0
U973473549-R210200568,1
U014474619-R297631079,0
U613106867-R516214455,0
U856521496-R554202627,0
U818443253-R882172482,0
U216462981-R689617500,0
U763379575-R271100227,0
U715039109-R753418541,1
U670540399-R411405890,0
U806033913-R525610414,0
U265835374-R595163133,0
U779428908-R677758892,0
U422597966-R145110118,0
U648420317-R216642689,0
U607033077-R967381460,0
U811603021-R877236684,0
U071557753-R978655296,1
U156593177-R414963722,0
U253688693-R679353527,0
U562537558-R761329139,0
U603575189-R448917381,0
U481119140-R588455684,0
U687981968-R945802537,1
U722609481-R663561955,0
U441586497-R244469232,0
U005376788-R406857159,0
U069059966-R952018016,1
U901230009-R614436731,0
U694824028-R760528853,0
U801193733-R771670456,0
U508767983-R156211036,0
U374777434-R140849715,1
U721808736-R161167314,0
U514368876-R400577300,1
U671139912-R414745194,0
U752466052-R008018256,0
U677013812-R998633934,0
U078671324-R089346176,0
U479161484-R896515089,1
U490910595-R435064901,1
U341696801-R149937080,1
U315486685-R700687360,0
U313205603-R186629328,1
U483006342-R801465043,0
U340538103-R085967656,1
U501686888-R619785548,0
U233289293-R386289154,0
U798968252-R168718629,0
U532483034-R206975382,0
U250225727-R175648853,0
U094487743-R389164329,1
U387978561-R511960289,0
U154561060-R310632283,0
U524031182-R082622986,0
U684012702-R897843655,1
U377576247-R762571571,1
U816429620-R174602332,0
U866156913-R290720011,0
U974959084-R260224297,0
U736382674-R216735837,1
U628398209-R430106427,0
U378260439-R993055960,1
U525919024-R990374657,0
U699772239-R365008529,0
U667171368-R125930404,0
U729372733-R483758820,0
U288552612-R370399682,0
U789292779-R982407400,1
U821437849-R660753200,0
U966123329-R138708812,1
U279042300-R000319402,0
U631244740-R451758715,1
U579364784-R000108278,0
U375072197-R873757918,0
U805733882-R565166808,0
U489699667-R952183621,0
U231571369-R907530198,0
U672982708-R515537697,0
U891810003-R145288093,0
U893242777-R783523649,4
U009139996-R799857574,1
U412902314-R623446405,0
U436273228-R651617900,0
U629130059-R515478100,0
U752860177-R414529381,0
U971738759-R930573165,0
U935332791-R771453516,0
U996668780-R681435523,1
U321209908-R546891811,1
U245536616-R806741909,0
U564909902-R720246166,0
U816241335-R389718531,0
U032682553-R250774224,0
U044934315-R065538623,0
U474424778-R807102971,1
U076358510-R692678247,1
U787913558-R941085950,1
U959546030-R726361559,1
U608666980-R781219853,1
U443569703-R727461805,0
U492548292-R654780105,0
U817088368-R039054240,1
U990834126-R017101425,0
U693586169-R505373143,0
U923386954-R766352157,1
U564723068-R483388904,0
U722609481-R934536343,0
U521952263-R238461837,0
U894715460-R430496117,0
U807635808-R805373360,0
U125253183-R961658235,0
U797543243-R260743874,0
U493985720-R260082394,0
U947727193-R660254308,0
U643134423-R210865737,0
U840443387-R087595417,0
U209735838-R744351759,0
U875044070-R636806561,1
U721815012-R480159739,0
U109721757-R809618845,0
U840219186-R849476717,0
U463019620-R775310784,1
U989685560-R138031640,1
U392132074-R630339959,0
U338618462-R621394405,0
U397699164-R050042946,0
U274663865-R000492439,1
U766260180-R991181435,0
U201915279-R328379008,1
U362896031-R201746735,1
U782982728-R264735223,0
U631528597-R287962000,0
U668561375-R579067091,0
U870750866-R399749171,0
U541896068-R752781156,1
U571699776-R027935969,4
U329801594-R066240546,1
U424073778-R864098129,0
U596316615-R279468511,0
U586418036-R484721784,1
U223360850-R951807154,0
U237996419-R906723797,0
U508639049-R687141116,1
U473884947-R100294774,0
U499364265-R172882787,1
U267738858-R417915807,0
U040986386-R395809527,1
U505733345-R575588441,0
U852407242-R909186905,0
U698506791-R576574889,0
U318763748-R640807409,0
U756498317-R952534807,0
U943523946-R848413401,0
U320867813-R104600100,0
U205191420-R316053904,0
U944282315-R486343018,0
U796808593-R016929724,0
U537536230-R105689304,1
U186303648-R784342138,2
U010115304-R746602804,0
U336761828-R145444812,0
U469267674-R911162727,0
U000490795-R776412767,0
U255157894-R035122269,0
U742764051-R778187924,1
U906313540-R486398586,1
U158140363-R557274490,0
U146832592-R968835801,0
U273638532-R977301590,0
U034660604-R754596705,0
U504004920-R653634568,0
U403581693-R070868524,0
U880846781-R382838017,0
U650840735-R678319987,0
U200360065-R012857158,0
U866179349-R444445098,0
U464947454-R787794596,1
U984184511-R981501667,0
U717171038-R537971881,0
U816299820-R300951286,0
U930706084-R067639736,0
U284845107-R430894653,0
U872062966-R302710514,1
U940154375-R785202897,0
U819136383-R028208869,4
U489580754-R283532421,0
U415440008-R739373563,1
U844703837-R082276032,0
U332235448-R235880962,1
U069235739-R034928591,0
U471105750-R339531726,0
U910649262-R120683845,0
U886013598-R385473270,0
U477955688-R650016324,0
U411237856-R237003075,1
U262688177-R233800651,0
U588797105-R930907833,0
U066446918-R687236204,0
U890164616-R431986096,0
U551373695-R611214775,0
U113979845-R718570633,0
U311343672-R637687060,0
U766999206-R640320365,0
U431493539-R577587974,0
U470187371-R167910589,0
U235446471-R389975293,0
U300574745-R163264671,0
U903776677-R896468193,0
U125483068-R611715580,1
U439195999-R278692453,1
U640085976-R255569878,0
U855005987-R423736901,1
U512871534-R487081853,0
U988690930-R882806250,0
U525824873-R597798554,0
U904111321-R860232912,0
U554035599-R807106977,0
U566652770-R217206927,0
U675674848-R166541492,0
U164743450-R476422814,0
U104709599-R124584395,0
U670244323-R988689714,0
U796808593-R508771294,1
U354565212-R110913470,0
U603963554-R134939548,1
U570876190-R296143615,1
U730318173-R717691469,0
U448535047-R888344564,0
U652893434-R267043360,0
U275014860-R465600103,1
U852634659-R767387019,0
U245216517-R419750246,1
U335425769-R702555179,1
U475975014-R854311511,0
U316200364-R186428769,3
U672807186-R953647346,0
U468819953-R867282081,0
U975372866-R934014520,0
U043082418-R827314627,1
U075835487-R903975515,0
U057948437-R788645370,0
U377538000-R097947444,0
U063483635-R386305545,0
U085045996-R902821008,0
U495144726-R148037801,1
U927012006-R074037617,0
U041034979-R441582757,0
U728671192-R708521738,0
U076408288-R304951074,0
U759295530-R524813381,0
U386278156-R870671401,0
U043568771-R617137286,1
U802396742-R206695105,0
U076597308-R812798266,0
U412402330-R629441345,0
U695697745-R524706348,0
U616808079-R956332627,0
U171934066-R844455668,0
U506236479-R658069535,1
U367337619-R233424296,0
U360548580-R774785331,0
U454780412-R982661300,0
U625411243-R914924011,0
U933252011-R029815628,0
U629743725-R778540456,1
U871135844-R582430785,0
U417336739-R620487342,0
U520613203-R446432938,1
U823876953-R472472500,0
U462933999-R364584107,1
U761686824-R872427190,0
U537428777-R467970919,0
U695183734-R238975892,0
U580837400-R265100168,1
U466641929-R996683613,1
U276657346-R253769903,0
U005313680-R823701026,0
U816377951-R502975391,0
U728437029-R334087621,0
U459592309-R946249408,0
U150824940-R862062443,0
U828305932-R091916057,0
U090439391-R633673750,1
U155822576-R948789581,0
U992329419-R270629127,0
U117052398-R188989477,0
U128559594-R371437874,0
U470697766-R023258264,0
U896242899-R677406986,0
U978208292-R020643143,0
U263068464-R627049661,1
U928063050-R246929577,1
U161697012-R729447405,0
U923314037-R223523033,0
U795520178-R440005875,0
U526545280-R991475225,0
U168714222-R221369962,0
U866853907-R032142646,0
U401488555-R636218177,0
U425710186-R438409186,1
U454594905-R939279228,0
U576533687-R972026935,4
U270428508-R711585854,0
U167758201-R374605975,0
U107011994-R372085498,1
U120825558-R598821229,1
U694992901-R673790514,0
U582708372-R068192916,0
U937984801-R862451995,1
U485148792-R824559125,1
U444256914-R130127514,0
U888730082-R147055160,0
U573245695-R447339352,0
U622958670-R611919656,0
U778058877-R452740880,1
U243904977-R789696739,0
U655860248-R161418164,0
U981628469-R110360895,1
U920275760-R635218630,0
U679186047-R461170076,0
U114835071-R040873508,0
U846572066-R238253986,1
U761384464-R907031601,1
U475316286-R452170112,0
U573903299-R491529807,0
U493107935-R872896220,0
U425195527-R462717368,0
U231107225-R112531184,0
U826924992-R306332322,0
U503303083-R981898256,0
U835293568-R302780499,1
U166593389-R504137566,0
U146755546-R920848519,0
U283903181-R083841996,1
U674277577-R946507486,0
U151944893-R956441142,1
U010373965-R376344187,0
U199064915-R190865806,1
U488498241-R575642540,0
U874286575-R582036719,0
U142755831-R538234914,0
U094898028-R820823085,0
U820576412-R908772485,0
U599684482-R870763032,0
U141865086-R986027863,0
U478300623-R790548975,0
U241909416-R842174221,1
U605907220-R028494550,0
U403636420-R632083481,1
U595482051-R017636133,1
U655702307-R690112609,1
U260810785-R849875993,1
U999619138-R485182130,0
U783173825-R748574235,0
U638878511-R806068702,0
U718136536-R935516841,0
U159742634-R184211637,0
U392253521-R410187555,0
U908156648-R431730862,0
U709616020-R687640372,0
U181928828-R573097773,0
U268505948-R893623791,0
U433404821-R536206301,0
U989479461-R694741123,0
U691608921-R156045679,1
U319938359-R555713653,0
U754629733-R862360197,1
U193345541-R576379159,0
U679750043-R231993019,0
U696548851-R304477637,0
U831511440-R298034746,0
U294593139-R328797020,0
U713839053-R562481069,0
U879574673-R499883384,0
U624697302-R054778447,1
U398503261-R649484308,1
U147765076-R071829745,1
U934659914-R054589382,0
U243101735-R727951245,1
U079757892-R486955556,0
U067711640-R347497481,0
U917118690-R626946754,0
U967835880-R192699492,0
U801962601-R616597315,0
U500789151-R068535358,0
U854407408-R555701536,3
U563069137-R170962526,1
U599929509-R539133715,0
U527817285-R936508072,0
U756076806-R877893252,0
U173297099-R984131421,0
U911942986-R970341321,0
U511630340-R624851674,0
U603290770-R297698680,0
U386622434-R770023373,1
U703632010-R711969524,1
U017451038-R188510035,0
U670244094-R921361539,1
U167403339-R621155424,1
U421313739-R151187155,0
U013195252-R833656381,0
U721327316-R610179400,1
U125691282-R626059284,0
U114906366-R323263433,0
U923624565-R584725729,0
U358506846-R401256290,0
U888620005-R769454665,0
U343221774-R120651134,0
U833562322-R042519519,4
U605018383-R856117381,0
U430644061-R241659069,1
U854639462-R022550996,0
U763998912-R020724179,0
U388549480-R054500136,0
U702096142-R175183340,1
U341388261-R216406003,4
U709659166-R348639151,1
U610996511-R372583187,0
U728056531-R905242859,0
U651529609-R440961036,0
U864091786-R689421747,0
U356912672-R444828098,0
U486074938-R498892197,0
U596095410-R343552564,0
U971807479-R747871254,0
U346667013-R689888959,1
U679692753-R161741228,0
U743333995-R699487871,0
U049469258-R246052182,1
U852893486-R472029883,1
U022044958-R617295188,0
U228390109-R876436503,0
U823149537-R619618801,0
U396282060-R249571064,1
U364458348-R360381297,0
U879067731-R027247496,1
U303292644-R851747678,1
U339868385-R710636450,0
U893601665-R873818396,1
U265697998-R047598448,1
U054363126-R629115016,1
U418873548-R292728435,1
U049687424-R322688463,0
U996254727-R528025148,0
U477149071-R905057464,0
U290263394-R802554269,1
U411608196-R603725026,1
U407617573-R101857978,1
U732720013-R152920687,0
U604799347-R400911417,1
U538759515-R211265029,0
U314054598-R814437110,1
U571075493-R803802781,1
U839155164-R476086974,0
U463704366-R569684826,0
U787741513-R611657152,0
U518094133-R572911315,0
U237676872-R023405118,0
U479642907-R741038410,0
U751167618-R331462119,0
U699140637-R965352385,0
U602475671-R246603732,0
U408011709-R043884988,0
U896888115-R876965379,0
U288657386-R227151753,1
U130578609-R163737852,1
U390914404-R959104446,0
U352246611-R655737329,1
U356779674-R973205345,4
U165091386-R011322044,0
U254401890-R786762823,1
U219891026-R910872081,4
U837141721-R819574976,0
U718251468-R951373714,1
U733488127-R601861869,1
U331416541-R534218524,0
U344751032-R314733036,1
U850958657-R684503608,0
U149476826-R089999948,0
U600221835-R863906818,0
U653061910-R392315201,0
U387151410-R640860403,1
U734390949-R325626361,1
U220164237-R001453141,0
U207742568-R851173834,1
U149354321-R924765027,1
U833506201-R081933158,0
U256183730-R958746415,0
U752077027-R216545255,0
U560574602-R813079865,0
U035763646-R535215887,0
U686870337-R862173011,3
U645845775-R644435495,0
U547359943-R210372423,0
U410909987-R020009043,1
U450438186-R502657386,0
U970539110-R522277303,0
U232483795-R305042108,1
U657082839-R439794787,0
U370595768-R569369475,0
U902489073-R702405926,1
U688494075-R679801773,0
U667388578-R752127819,0
U546501230-R061062918,0
U123865189-R383149281,1
U986721805-R961498005,1
U960561141-R822249444,4
U877271063-R126867110,0
U153414092-R420952927,0
U938106270-R744995496,0
U368613809-R001626281,1
U304368523-R003781423,0
U517405341-R522062243,0
U145365430-R918238048,1
U775380197-R492581063,0
U236105594-R991103807,0
U582052197-R095992325,0
U900127923-R201179773,1
U222517282-R200221458,0
U278940749-R639118358,0
U596899074-R471829109,1
U305893347-R903537859,0
U321065453-R716922081,0
U542009414-R301427015,1
U340121916-R127376392,0
U312341713-R534288269,0
U962370325-R482341249,0
U759501245-R740450802,0
U787326580-R862697549,0
U763959701-R279721128,0
U218984446-R893260887,1
U839608052-R490427443,0
U166126621-R304885256,0
U500281844-R049341456,0
U241476872-R062756740,0
U817537227-R566239459,3
U038643557-R634837961,0
U787171213-R222974258,0
U477369159-R072387750,4
U288239722-R512592252,0
U138441579-R394488113,1
U491427679-R963087037,1
U043866580-R091460784,1
U015125951-R892218148,0
U066241503-R531775108,1
U557083660-R979703107,0
U353694588-R232036294,0
U560913841-R744812855,1
U241649084-R538879135,1
U921535065-R544443959,0
U824509530-R062810882,0
U745260820-R482878537,1
U528307226-R761917956,0
U607173109-R383279282,1
U438338537-R653702776,0
U522556351-R582382894,0
U544238957-R408392401,1
U052131932-R077124280,0
U552642586-R294671317,0
U971650487-R046030468,0
U861139238-R781858541,1
U519637009-R929548477,1
U037760367-R255486099,0
U472005113-R797089052,1
U936844268-R736118847,1
U833369143-R304905507,0
U454027144-R195051226,0
U296427011-R315023443,0
U995282025-R992606305,0
U266420209-R754116736,1
U748592834-R716625884,1
U759856987-R976533929,0
U543918882-R473665054,0
U181526050-R040411407,0
U263251392-R944182490,0
U823370698-R151435538,0
U257236983-R231286811,0
U561829217-R349859580,0
U531987427-R175391732,0
U981505166-R869935592,0
U871922165-R205158680,0
U667913542-R746533867,1
U471208537-R767553509,0
U940456896-R752305520,1
U489209938-R085724395,0
U579834868-R517166993,0
U760478619-R054787628,0
U223420993-R174728000,0
U186481371-R849257861,0
U615897535-R437484503,0
U840110840-R280191576,1
U707764288-R726976562,0
U394293762-R998305719,0
U969371337-R684677674,0
U072465589-R485024737,1
U996081156-R867757138,0
U500459081-R868963241,1
U579547379-R575642035,0
U527451139-R373225016,0
U124140316-R225788039,0
U154275509-R279007337,0
U563261791-R451484438,1
U386934991-R620684586,0
U643129676-R953702973,1
U258336992-R709283536,0
U235295167-R467298919,0
U036137253-R694848805,0
U747632785-R374510344,0
U732457986-R154094217,1
U444846759-R941131907,0
U345164858-R153521969,0
U912767983-R931494625,0
U977707564-R023326695,0
U834739717-R233395294,0
U956280076-R873666796,0
U906801693-R501656281,0
U384622673-R295766188,0
U005126930-R984629134,0
U875244601-R885219432,0
U003336139-R023705905,0
U892806991-R550546159,0
U326350331-R928461396,1
U595214083-R618181449,0
U864571463-R931868169,0
U929262291-R142757721,0
U089089372-R198552821,1
U323565170-R089720370,1
U679920871-R171098298,0
U703336510-R670747445,1
U620974230-R762826363,0
U160775055-R219176409,1
U232193737-R752177357,0
U076232574-R576692460,0
U464230458-R051668772,0
U692529671-R442057519,0
U577007062-R842662755,0
U101483473-R562579924,0
U479290793-R937486820,1
U455120773-R977405831,0
U600089738-R902401362,0
U833481911-R008020440,1
U944282315-R354156484,0
U943436088-R651612763,0
U074925146-R756139130,0
U419244978-R373647874,0
U209744741-R309109748,0
U842625574-R324787092,0
U084698479-R218785137,1
U988690930-R833200994,0
U983919087-R557637795,0
U863842181-R571268735,0
U812863524-R474147060,1
U361924168-R474749881,0
U838398418-R465766771,0
U016898532-R761220536,0
U643272872-R599264255,0
U752794178-R255476509,0
U701279516-R235090792,1
U709467254-R204455228,0
U764158951-R269318510,0
U330727215-R177144453,1
U861563281-R852166827,1
U004562160-R390922119,0
U500340225-R935316253,0
U756631578-R653322850,0
U533809270-R735645974,0
U541863238-R626880250,2
U317261377-R807510819,1
U320473647-R592565737,0
U356388777-R701855389,1
U517135863-R171583313,0
U482374650-R262736345,0
U298231753-R079172972,1
U510655766-R546516862,1
U444492721-R837732189,0
U032352128-R709003886,0
U138527437-R223876121,0
U439813776-R626035125,0
U827143578-R365199110,0
U502543070-R635834436,1
U021247536-R325260097,0
U937579213-R413148872,0
U086684265-R288039318,0
U538534049-R584264969,0
U584507551-R676267221,0
U153536963-R317555702,0
U225086387-R608942941,1
U055153295-R306166817,0
U061285552-R694505207,1
U466838060-R446737748,0
U299827678-R228061756,0
U306040974-R362529318,0
U779140715-R713404153,0
U575323378-R446536686,0
U889339621-R486419331,1
U263887371-R152820166,0
U748942386-R912394060,0
U773683632-R797642596,1
U319367442-R504843163,1
U470795838-R773308836,1
U348344201-R612312567,0
U678641331-R500434545,1
U268977694-R090338636,0
U928422614-R618337183,0
U971838291-R494282206,0
U964348113-R938900999,1
U205173174-R749318111,1
U340513253-R484756736,1
U176433243-R787630009,0
U106887585-R748464512,0
U749600184-R381646591,0
U004562160-R036418909,0
U277159907-R530404425,1
U358124899-R061435108,1
U757383002-R908255746,0
U494697489-R982049964,0
U072991630-R875198999,1
U033622625-R637678012,0
U308329177-R721908268,0
U604107949-R431844736,0
U317311913-R499232118,0
U333920583-R003162518,0
U247485821-R483241083,0
U335696902-R613741424,1
U970580437-R184571015,1
U310668864-R441395030,1
U942762296-R233718432,1
U397237621-R342905463,1
U948773559-R956135496,0
U088561672-R149539716,1
U196047904-R344783291,0
U179186729-R059890399,0
U942639490-R816632300,0
U582304292-R279058576,0
U102897117-R930135178,0
U979819288-R504342206,0
U807586763-R334097491,0
U722441238-R768947021,0
U195744645-R010483032,0
U785172489-R612413259,0
U851221549-R468420167,0
U025150942-R421278655,0
U803697190-R265453222,0
U396071370-R016446691,0
U892544313-R861193237,0
U253406766-R380956402,0
U751370792-R733180695,0
U536928872-R403006127,1
U886811278-R838067112,0
U038098932-R675051333,0
U470661329-R467962761,0
U505181000-R909332700,1
U476234952-R336072380,1
