reviewerID-itemID,prediction
U691261754-I828422380,1
U510159071-I510476128,1
U373872084-I775424720,0
U747287142-I382521167,0
U789771817-I405369861,1
U149966429-I791031279,1
U803604039-I652908515,0
U873007990-I319632357,0
U087166666-I485834055,1
U767056165-I491965819,1
U322475331-I345628908,1
U185474293-I962602012,1
U341502375-I802060191,1
U709497164-I753250827,1
U625689501-I841089517,1
U676200911-I168906197,0
U702774965-I247351378,0
U963278060-I933465830,0
U377604771-I069178741,1
U746923905-I529899896,0
U508858240-I860513632,0
U495805864-I484745989,0
U703994889-I078854601,1
U195135711-I129424225,0
U758360073-I478335306,0
U783739309-I212838670,0
U531698751-I185721948,1
U025805371-I663969466,1
U269438510-I215631590,1
U349943212-I170568070,0
U229304740-I313079814,1
U203583196-I720304683,0
U094962531-I510394398,1
U840443387-I340844121,1
U651301095-I801355862,1
U707800865-I863109920,1
U026041020-I309922338,1
U693353827-I092498831,1
U274386095-I976959821,0
U290108520-I844855136,0
U530746553-I665329113,1
U234851130-I088797499,1
U083668774-I741659587,1
U350502890-I520451462,0
U752554532-I841659495,0
U388996950-I378686015,1
U930573667-I594912013,1
U069805627-I341921689,0
U619420150-I881640860,1
U739560758-I531361326,1
U255157374-I998574059,0
U388253629-I571657168,0
U759196528-I315299018,1
U276822337-I770011805,0
U363672162-I277276591,1
U403820404-I302959491,1
U909090674-I686389894,1
U609004605-I761548304,1
U456591842-I814000010,0
U710853041-I484482415,1
U238697795-I213208564,0
U274482886-I092090550,1
U820396285-I326545380,1
U742888756-I560893214,0
U465710849-I060744318,0
U390398535-I293655617,1
U287396667-I772876825,0
U092803507-I827774153,1
U020568109-I193513449,0
U888524405-I504315720,0
U045094122-I549302893,1
U760803622-I935202584,0
U919115676-I610659992,1
U972161251-I602220923,1
U700867700-I910946061,1
U315392459-I719448904,1
U915715534-I889108628,1
U216041808-I718870345,1
U793384686-I215140890,1
U763545048-I282754734,1
U379895652-I898302548,0
U182945060-I844853927,0
U280136324-I672884043,0
U744749712-I860771998,1
U662556979-I252041472,1
U680017930-I214685897,1
U672419990-I369988667,1
U146832592-I881640860,1
U187402881-I527343985,1
U994662146-I667526591,0
U337139086-I137712077,1
U791114828-I890014946,1
U746016320-I259757127,1
U418047171-I184980920,1
U523822726-I387043975,0
U842994057-I619207938,1
U261590159-I769798004,1
U126852529-I456519924,1
U781041580-I716237408,0
U239921961-I703351432,1
U808604404-I259821591,0
U517518672-I963282410,1
U896422247-I683881155,1
U019038931-I851021538,0
U645845775-I556837406,1
U603825680-I709787086,1
U182626539-I896450210,1
U067226458-I439539602,1
U703270577-I673200856,0
U728734185-I897904143,0
U909927572-I791104823,1
U275892135-I899337248,0
U154646966-I035505792,1
U879806410-I906768178,0
U693747430-I658292769,0
U905623529-I733127152,1
U086908548-I898936209,0
U928433900-I874139748,0
U156874981-I116987864,0
U111457349-I135340187,0
U505636972-I682066403,0
U705868419-I565589505,0
U626935124-I546946788,1
U932187462-I002102908,1
U502793050-I356160414,1
U440416414-I013076275,0
U552164865-I038399891,1
U046486511-I977587551,1
U483909178-I084667419,1
U336195630-I984350698,0
U331579719-I225349304,0
U322700415-I443846151,0
U165884058-I317158563,0
U742792104-I713130829,0
U650914769-I894390515,1
U987837430-I897256877,0
U062791990-I400453505,0
U933991259-I031443179,0
U866754833-I168048011,1
U185698277-I241651526,0
U340660054-I042391134,1
U159582243-I625136449,0
U510340676-I537491210,0
U450969979-I112025559,1
U617061452-I721349426,1
U593388387-I785603936,1
U888782779-I796156945,0
U729969084-I735223598,0
U003050378-I152716113,1
U599128686-I434858875,0
U047933660-I696336869,0
U937947966-I688301970,0
U315423563-I456919439,0
U129078048-I605301964,1
U069179148-I138284429,0
U596233857-I185798425,1
U720074853-I556568245,0
U388524862-I774936410,0
U529057901-I348072854,1
U574459276-I717235367,1
U075145732-I915199069,1
U470297302-I430209493,1
U090280851-I756575585,0
U737984779-I679974858,0
U424775970-I016474942,1
U902011942-I002911673,1
U519676170-I702791415,0
U174734326-I052287640,0
U092333528-I562508272,0
U728847078-I279811782,1
U899880373-I066918352,1
U009180121-I716385947,1
U873445271-I691703210,0
U044888063-I937022270,1
U552642586-I296507743,1
U670829713-I067119287,1
U661291224-I860860995,0
U100676519-I094997388,0
U349485574-I812523025,1
U099384002-I269621696,1
U910251026-I698297274,0
U080851620-I256722263,1
U455700517-I441292192,1
U544343255-I577724213,0
U808438405-I167493281,0
U685917753-I089799674,1
U736199519-I407529531,1
U201396696-I364365414,0
U573788164-I194487348,0
U542904855-I731953527,0
U833222378-I324826168,0
U181115784-I851212264,0
U411959276-I070714058,0
U245860473-I682638328,1
U982493643-I720718348,0
U728815033-I925447868,0
U963704637-I893095977,0
U074925146-I775544829,0
U998651593-I085221100,0
U424420400-I146154929,1
U181979590-I479206817,0
U107192852-I169322041,1
U354984085-I149985286,0
U413639341-I511216629,0
U404157366-I390305283,0
U146866489-I889299708,1
U024030846-I539448921,0
U646739837-I535030281,1
U623002246-I191074739,0
U774548742-I825291538,1
U200794426-I279312978,0
U924485731-I958263862,0
U255157894-I120157095,1
U250819831-I804317094,0
U011009989-I365454023,0
U532973473-I301692500,1
U616802407-I237956959,1
U834494147-I736832360,1
U831612343-I545131028,1
U326736496-I870535971,1
U768480103-I365138241,0
U761638862-I926601145,0
U225507007-I671973656,1
U376043184-I069977672,1
U874941287-I787056386,1
U904364357-I003716158,1
U309054695-I417275723,1
U713170335-I951687261,0
U592275385-I254246264,1
U733386847-I952030419,1
U049377353-I654007736,0
U298554946-I148632231,1
U402331002-I821527495,0
U600410508-I775251811,1
U644694868-I485473225,0
U476166096-I993334582,1
U206990797-I569960373,1
U664524419-I082431506,1
U786773552-I002571906,1
U238502684-I907351573,1
U220273669-I279070730,1
U496753090-I663865451,0
U158343613-I397271266,1
U606496466-I853513359,1
U088975737-I081188221,1
U610121638-I075968389,1
U124313186-I010946418,1
U187552022-I829666207,0
U567909365-I076341888,0
U022979152-I715742709,0
U513966334-I327169246,0
U933715391-I176800600,1
U290466757-I647314084,1
U728049499-I179675441,1
U482526195-I516628887,1
U624357173-I044055052,1
U945890737-I545377398,1
U201773718-I347569204,1
U783936968-I485162774,0
U550968522-I451130867,0
U006442081-I641988386,0
U427635047-I565512248,0
U354857646-I598742731,1
U924660350-I500030878,0
U411942605-I264317138,0
U213050555-I358978080,0
U237941883-I832416476,0
U706529564-I920511502,0
U569633258-I324343323,0
U986119637-I852526917,0
U385096436-I893022466,1
U014083319-I007147890,1
U627727592-I078997975,1
U627541736-I932266712,1
U618840811-I232185835,0
U701632108-I779848461,1
U544627519-I329855137,1
U585273959-I584399156,1
U250082338-I330275602,0
U991378793-I179504159,1
U790872455-I927637487,1
U738845242-I797400016,1
U838461182-I720540601,0
U128085165-I929345458,1
U734484858-I144709449,1
U608642002-I888181782,0
U751297620-I666825397,1
U848510037-I498053612,0
U238412738-I165020176,0
U717908367-I255941572,0
U250680136-I779626791,1
U701487187-I159302011,1
U963578642-I125706762,0
U117679516-I735204666,0
U220448927-I835857013,1
U157876487-I840476186,0
U806193090-I814029951,0
U296572103-I797864289,0
U526864488-I386370057,0
U108735199-I097381043,1
U262053539-I637933325,1
U142746298-I255461663,0
U097836081-I207434790,1
U753228099-I613332787,0
U721338266-I006212764,1
U211202694-I301771146,1
U404186999-I987544985,0
U606316848-I743294952,0
U286747805-I761093358,0
U614681586-I222172742,0
U465112637-I000253607,0
U899547685-I878815036,1
U139537701-I300545380,0
U641432808-I883536036,0
U874436660-I562508272,1
U921719588-I633641737,0
U020358757-I629368144,0
U497387828-I045327900,0
U566812173-I287862747,0
U225780256-I720782312,1
U156340087-I443264214,0
U274773958-I474716563,1
U603208057-I533135203,0
U829452492-I689067287,1
U582300615-I203348336,1
U542697402-I759378353,0
U960061408-I144935866,0
U709820169-I713866167,0
U456161470-I953146000,1
U070521672-I751329509,0
U962934540-I801847469,0
U152200404-I527138559,1
U902998369-I277783905,1
U885164954-I019348201,1
U965973104-I739368689,0
U572102803-I665329113,1
U224688888-I596290242,0
U455706633-I382171117,1
U613318276-I488276161,1
U078607079-I602779998,1
U475874098-I975774536,1
U625766153-I140577069,1
U762755198-I977179834,0
U267302048-I979753350,1
U078534043-I091039304,0
U779878296-I531409513,1
U594973640-I582705255,1
U519046219-I393698627,1
U865666761-I723411730,0
U315970570-I826917074,1
U282499708-I153298296,1
U781248304-I098893439,0
U420478290-I027239547,1
U015847298-I643955226,0
U182717232-I667251666,0
U209313921-I317158563,0
U373984040-I989401227,0
U632559987-I294883674,0
U496926588-I141368733,1
U566612308-I129731998,1
U502416671-I322430541,1
U003083476-I613177007,1
U146163250-I417443858,0
U377914152-I580864121,1
U611660656-I741113174,1
U911301129-I966069636,1
U804702574-I275790755,1
U182609658-I084000467,1
U352201599-I257957581,1
U396044676-I925229182,1
U620279107-I980757950,0
U008761674-I883365399,1
U213067660-I162707441,0
U807365377-I879282784,0
U633733062-I779721834,0
U802386873-I898211193,1
U185912794-I384735321,1
U130032299-I818558489,0
U538500498-I826465224,1
U364494545-I425125577,1
U705230891-I661261148,1
U047593160-I315270230,1
U300813685-I296399509,1
U134316368-I975901139,0
U445482185-I344211808,0
U140185459-I276342831,0
U116483351-I517125352,0
U304898869-I814141560,0
U768518672-I022345734,0
U775285964-I866335677,0
U957972585-I899337248,0
U684917847-I429301356,1
U596707534-I773582972,1
U435149002-I462027465,1
U264070178-I664534268,1
U764229553-I697413796,1
U212953567-I720721225,1
U989685560-I661918290,1
U803981923-I795636454,1
U053185685-I558887523,1
U975404846-I579060130,1
U405892170-I799234479,1
U590753278-I414625186,1
U147808189-I788607740,0
U293170974-I731595999,0
U502299761-I222839863,1
U351114226-I764097338,1
U807308767-I479472101,1
U461839059-I279047557,0
U102327858-I338920743,1
U708369303-I065097747,0
U257950627-I686693620,1
U557442165-I085740763,0
U038339775-I128388634,1
U454563970-I600735651,1
U030771422-I774466164,0
U355465171-I271296453,1
U906366053-I410965549,0
U015180253-I993471486,1
U455795897-I663285605,0
U913706119-I830762862,1
U647112856-I035135541,0
U441733002-I870611262,0
U489338367-I707923140,1
U553929002-I861735695,1
U126988482-I411967218,1
U697700434-I562830918,0
U726039444-I178572766,1
U220678539-I702464870,0
U065460739-I458069090,1
U342422216-I613642781,0
U263684282-I116620348,1
U832283760-I089876869,0
U612717536-I796075722,1
U648939921-I685916524,0
U397054072-I264549370,0
U336178957-I148830472,1
U670244094-I284976558,0
U327496443-I901866929,1
U356276798-I318284325,0
U807531022-I639286411,1
U694661354-I065836672,0
U132570941-I982814289,0
U889663478-I011591909,0
U252899073-I005267188,1
U172196429-I209360824,0
U004742239-I668192112,0
U756827680-I064486622,0
U382756529-I713997423,0
U639812787-I939518904,1
U510191565-I674465254,1
U601567443-I011780857,1
U299191608-I611972316,1
U314054598-I524094678,0
U476740108-I783269955,0
U891810003-I829081255,1
U203082028-I461303693,1
U925539397-I352060713,0
U153502122-I095723751,0
U133539056-I580864121,1
U523184440-I678208058,0
U380412333-I332085708,0
U107733157-I033262214,1
U992680056-I552982511,0
U085662795-I365744506,0
U027400728-I133281660,1
U164686552-I037175695,1
U084303992-I897256877,0
U298637711-I580782765,1
U351325314-I897772195,0
U994155224-I266054541,0
U381575452-I032412297,0
U565868701-I601621353,1
U149966429-I408784735,0
U638547623-I456814096,0
U000243198-I332456189,0
U879214318-I868258635,0
U465829427-I126299221,0
U973102788-I969398522,0
U673206443-I264834288,1
U543935368-I049560607,1
U809152927-I665713790,0
U354062336-I160858676,0
U890425934-I277824584,0
U885014181-I037969146,0
U340290587-I040189333,1
U374222559-I026508035,0
U755848488-I350409046,0
U079834897-I746717298,0
U058442873-I488172383,0
U344647345-I436256558,1
U292189920-I361794574,0
U058809672-I246863672,1
U978782736-I148600945,0
U021180750-I316174831,1
U772066348-I554463619,1
U481946579-I643037720,0
U883654492-I699093668,0
U867960119-I555812845,1
U762758629-I060203906,1
U794896657-I656371635,0
U503874247-I279863752,1
U176065599-I094582470,1
U941976975-I307944531,1
U329984078-I406950802,1
U771111363-I142467200,1
U630530272-I148830472,1
U804690233-I666326666,1
U109510517-I167467473,0
U171871955-I436633355,1
U756076806-I004041115,0
U356332863-I835306965,1
U545348741-I197425145,0
U485605180-I011620531,0
U489345368-I200406267,1
U373527855-I937391219,0
U981103676-I103685636,1
U013377828-I369656957,0
U542603623-I176990746,0
U408262008-I671682001,1
U787023133-I543880416,1
U585548218-I367378878,0
U940975794-I691152846,1
U783936968-I425769916,1
U744218029-I522076361,0
U466126290-I639216414,0
U551026618-I617107294,1
U125002367-I502528857,1
U185797751-I097071294,0
U724281341-I573343871,0
U001919854-I906601393,0
U150752426-I834989027,0
U828813670-I675740965,0
U720752769-I429826016,1
U208570484-I585866568,0
U626966340-I429328223,1
U124811564-I074303708,1
U616839501-I599063161,0
U553209581-I614449075,1
U236080897-I821242377,1
U957712835-I518513535,1
U055403029-I332562936,0
U388701305-I481845077,0
U688481588-I692015649,0
U567883619-I332832885,0
U081381507-I171191370,0
U920419177-I687083098,0
U924386338-I324520372,1
U120790251-I307447227,1
U142229994-I962532165,0
U377328143-I387043975,0
U595739309-I110075910,0
U380034759-I157955846,1
U283366714-I453699434,1
U185445408-I638526365,0
U839941940-I447673395,0
U803154699-I874646501,0
U531055293-I281496512,0
U944032966-I635878892,1
U965618876-I136058181,0
U578026254-I027980135,0
U290255666-I316739409,0
U455120773-I520352996,0
U581796299-I276543235,0
U540573691-I853139386,0
U371510480-I923178439,0
U800518364-I663025397,0
U967419012-I358396194,1
U158409478-I387737503,0
U459174010-I497509031,0
U395601750-I761093358,1
U522801447-I377612010,1
U136581386-I028376447,1
U402391912-I583425548,1
U239329564-I392949133,1
U257968242-I300982483,1
U096033829-I719005911,1
U994711732-I220843883,1
U503224400-I523041116,0
U974874709-I337184188,0
U660159612-I710319757,1
U706475800-I880963929,0
U132030538-I526126173,0
U417681973-I919035056,0
U503611760-I459344043,1
U543281416-I068342961,1
U754315869-I314805436,0
U304097537-I369481136,1
U715984478-I113106808,1
U781135685-I172341476,1
U918614768-I851369624,0
U556227451-I702860535,0
U802225384-I011220849,1
U556893276-I166940035,1
U887262934-I936984493,1
U637693126-I559628677,0
U536579649-I062331532,0
U038807710-I406044324,1
U894255042-I960064274,1
U458956794-I937614766,1
U133210638-I578942391,1
U725727278-I354100811,0
U982493643-I212365949,1
U664612951-I419548496,0
U048184355-I541884463,1
U785843380-I768088045,0
U407171631-I774052318,0
U280439140-I086104671,1
U300657678-I292775780,1
U906313553-I725841918,1
U496442352-I327093522,1
U202532888-I485976453,0
U240266914-I184379846,1
U737150375-I467968783,0
U832561832-I039860703,0
U445488927-I791031279,0
U079757892-I297722872,0
U656726879-I397949414,0
U253630275-I300529420,0
U875818989-I696607542,0
U217855047-I617864941,1
U736538648-I348145898,0
U018586945-I334481365,1
U093155761-I492891451,0
U728037007-I282834201,0
U164656287-I261830476,0
U911869644-I342046330,0
U413482707-I356175592,0
U644026575-I328630639,0
U849742608-I597413074,0
U956135720-I741379695,0
U044367301-I952209834,1
U638682470-I272646257,1
U429568600-I440184278,1
U080434226-I907798729,0
U361638761-I383257392,0
U723906689-I497739062,1
U429103097-I042447143,1
U151060312-I778867729,1
U433474753-I885139018,0
U980914807-I075353320,0
U599524621-I027977292,0
U302739977-I182620718,0
U249941824-I061285265,1
U893706417-I524436488,1
U398523691-I228136270,1
U793998127-I625067090,1
U006389684-I566815807,1
U966995326-I523174035,0
U329224914-I636396618,0
U496226949-I233436820,1
U823531786-I154983544,1
U558390191-I784757497,0
U433746872-I919037576,1
U303726529-I884363615,1
U158634523-I659113954,0
U002815287-I324206024,1
U981731833-I356920275,1
U478634856-I303768236,0
U908446527-I252041472,1
U726234510-I256180964,1
U987691458-I420200866,1
U452939388-I803763479,1
U871285020-I425125577,1
U551541201-I909530040,1
U376871384-I857862644,1
U073331991-I368327666,1
U376724552-I662024228,0
U778311897-I156749093,1
U576670546-I454270516,1
U083127335-I904959383,0
U284263134-I301168464,1
U322230165-I949413164,0
U685072057-I613864206,0
U352482105-I251191438,1
U062151094-I401402384,0
U191606843-I935591723,1
U438100844-I043677864,0
U943819144-I367695321,1
U835437984-I002094053,0
U202156328-I221334884,0
U187373757-I539550741,1
U477150409-I117700673,0
U756619330-I441027249,1
U635959605-I503864425,0
U691931970-I451377573,0
U609378131-I097366661,1
U819534415-I849875820,0
U022766269-I038692119,0
U554203079-I952396244,0
U418989161-I223757748,1
U134739122-I559737972,0
U118748163-I204631886,1
U337296050-I326399081,0
U342942943-I359425229,1
U484223020-I435215135,1
U272015789-I896675274,0
U369831081-I405369861,0
U576753780-I447609599,1
U670050156-I954903191,1
U824078195-I506211236,1
U643834293-I656241172,1
U101753277-I087806378,1
U579227747-I310146569,0
U494360528-I496564580,0
U403424047-I469655994,0
U330456605-I223960800,1
U254252340-I470099329,0
U418607792-I307032281,0
U335615414-I967323833,0
U852450959-I212049891,0
U108548424-I786871908,0
U176433243-I178301076,0
U558285771-I847629008,1
U549316897-I997390902,0
U541908602-I214355813,0
U368497696-I131487004,0
U483212342-I650183204,1
U919738544-I614385142,0
U387643836-I063742352,1
U955230620-I390048985,1
U050389832-I511630857,0
U231342956-I718334832,1
U158008490-I407011268,0
U206111616-I607300511,0
U412740292-I187957593,1
U422582838-I648493236,0
U276878850-I741453295,1
U657868619-I320089541,1
U766919073-I988481157,1
U083018382-I748218879,0
U834049028-I425396692,1
U099101975-I418663719,1
U607276678-I869716067,1
U392317191-I888539420,0
U884141924-I790944619,1
U861882161-I846038915,0
U805044726-I484917012,0
U984715014-I244039288,0
U584354588-I278408922,0
U419203779-I926067548,0
U399999118-I180224119,0
U272461450-I149985286,1
U245865375-I488098034,0
U091573514-I139494052,0
U781499489-I818354964,1
U067061767-I988481157,0
U064116141-I932870259,1
U265704962-I830948987,1
U023893659-I214771137,1
U357742121-I917896732,1
U562243771-I852935379,1
U349664795-I815510638,1
U184416419-I987802004,0
U420846744-I793532496,0
U471430114-I563195174,0
U100733791-I322430541,1
U266904322-I157391173,0
U031001852-I945457145,0
U228169866-I301797667,1
U593223456-I627132726,1
U802065929-I426575911,1
U539996829-I292775780,0
U015929125-I240509519,0
U753177472-I475467348,1
U555476612-I541724283,1
U296439724-I036742821,0
U852655631-I418671072,1
U261884083-I855274963,1
U569413767-I931445513,1
U073985918-I411922350,0
U836410221-I823399104,1
U691025341-I807596652,0
U597491491-I926772302,0
U220717604-I599944988,1
U863234671-I800424365,0
U682633547-I547150847,0
U755759463-I958619418,1
U518922089-I679294141,0
U920193647-I886435040,0
U737802280-I934313734,0
U104821162-I309761770,0
U205523278-I982668122,0
U521952263-I105702680,1
U089486300-I551243479,0
U937763892-I844649235,0
U303292644-I547873364,1
U170310443-I090876911,0
U208704867-I681490523,1
U935709812-I997634589,0
U698415920-I069098072,0
U763484017-I568583464,0
U990089569-I829998487,1
U906556474-I919037576,1
U003846987-I266038382,0
U322230165-I654748398,1
U728147733-I159747791,0
U403540047-I425795853,0
U970539110-I026102112,1
U723232018-I076578833,1
U774347446-I419688397,0
U156136004-I519878139,0
U587975896-I754898821,1
U452552359-I370772242,0
U504172316-I009448909,0
U948303878-I900017777,0
U913499235-I974453640,0
U319742202-I781664698,0
U096647293-I556837406,1
U200985322-I204892662,1
U651017346-I746337557,1
U708483052-I253234734,0
U814945902-I541404194,0
U159582243-I018572643,0
U309539590-I212706498,1
U062694950-I707439340,0
U913939847-I851922300,0
U808622490-I331630524,1
U043342145-I909403694,0
U927930177-I559560885,0
U741474746-I344088243,0
U157967854-I641238173,1
U400941380-I567006355,1
U959223187-I102425305,0
U809495416-I906138829,1
U580159600-I028463055,1
U802184595-I927335578,0
U518922089-I364964285,1
U600664193-I937459977,0
U733295688-I377191427,0
U788960446-I518426662,1
U064945500-I589064048,1
U498074438-I358977838,0
U778072317-I757122859,0
U843487469-I009636070,1
U081597910-I938593445,1
U485073851-I057648072,1
U903016310-I773735099,1
U670668129-I958905187,0
U665547073-I964205060,1
U244869179-I490564816,1
U947490406-I705097578,0
U059143482-I236589089,0
U496167646-I184533085,1
U806536534-I731054801,1
U251997192-I433655838,1
U466019816-I332002750,1
U617772050-I188999789,1
U207231322-I028122990,1
U214803324-I509295826,0
U185073488-I577227123,0
U409952321-I927214544,1
U956111722-I667905366,0
U373184334-I086934625,0
U141395060-I289687404,1
U629540310-I243934870,0
U572277239-I522258347,0
U105094609-I952416261,0
U090672204-I449906558,1
U890850391-I622732496,0
U428768264-I674644925,1
U115283513-I948271783,0
U083949863-I354844288,1
U246599663-I940653248,1
U883908556-I589540527,1
U672029061-I936947348,0
U614574991-I588663623,1
U916486873-I666341415,1
U020008960-I410619676,1
U194419240-I745239709,0
U128787848-I524255219,1
U732741657-I240231396,1
U130887060-I248583766,1
U092328998-I431322960,0
U157589554-I870530691,1
U323002399-I915199069,1
U833282734-I676060433,0
U820576412-I499577475,0
U163306057-I236652323,1
U585540024-I422486312,0
U116799929-I131760956,0
U285996224-I131338814,0
U090674250-I537858793,1
U891965946-I341978716,1
U405854379-I801537663,1
U808965175-I652029523,0
U859957180-I998278194,0
U183571866-I265635760,1
U108927836-I093128769,1
U382916237-I401402384,0
U103739816-I270967107,1
U975691607-I717417604,0
U984338165-I601533668,1
U743878980-I545326705,1
U779140715-I345610728,0
U675210346-I653970678,0
U018047330-I414444879,0
U715304209-I380081916,1
U479420995-I350216795,1
U156581920-I556960111,1
U079061106-I647296327,1
U155658948-I130704368,0
U826620129-I580052400,1
U277476312-I281113441,0
U381606909-I139433467,1
U487517686-I831352875,1
U737802280-I791326231,0
U076765857-I522301562,1
U361187730-I053631626,1
U149103049-I636184188,1
U334416221-I159359617,0
U072965162-I401074597,0
U098534890-I429301356,1
U925042580-I489632158,0
U021463523-I249846788,1
U379521383-I532179592,1
U535686719-I167359694,1
U185797751-I388637210,0
U145769454-I330318543,0
U900984907-I058477747,0
U357761725-I712591909,0
U091145363-I825988354,1
U032354369-I358179926,1
U580058269-I323568513,1
U256279961-I533169520,1
U348351164-I901281801,1
U138106733-I015881205,0
U715300825-I757771890,1
U869637327-I233051029,0
U777783507-I111232204,0
U832370917-I159137243,1
U793231054-I502407773,0
U521578211-I140051203,0
U462531802-I211631384,0
U167974706-I126189907,1
U450116442-I013272153,1
U159282042-I729755194,0
U190176339-I096931494,1
U992129437-I476582080,1
U755344849-I269364068,0
U900713369-I976987048,0
U161904905-I423768529,1
U477955688-I040039682,1
U384865007-I684522876,0
U036173823-I096648666,0
U898782801-I818766742,0
U666665822-I555234109,1
U302024924-I308819649,1
U131392602-I252817263,0
U512974343-I953021984,1
U569806910-I901798954,0
U663236052-I864618264,0
U852921564-I495903577,1
U772965568-I690194387,0
U636262341-I778069043,1
U359002820-I365194304,0
U986558596-I652722415,0
U531080041-I167445891,0
U523281640-I316739409,0
U100645612-I156619176,0
U336068466-I057648072,1
U315101628-I078993192,1
U136311407-I201360259,0
U830221241-I405927702,1
U917582726-I798871924,1
U420341441-I465208504,1
U068936992-I032974126,1
U619420150-I419258170,0
U804451000-I639795588,1
U226701438-I909569968,0
U092267799-I050361871,0
U075767539-I597314527,0
U328880428-I657363150,1
U674797227-I026722423,1
U522780531-I272823091,1
U658369932-I980033478,0
U751237842-I277723766,0
U191925552-I181921262,0
U588124322-I948272318,0
U490551597-I995750833,1
U395961116-I007599420,0
U117409306-I298668100,1
U250653113-I790257810,0
U134321082-I204365092,0
U202413184-I674644925,0
U080992625-I858699759,0
U364775997-I391221789,0
U408253812-I252963466,1
U365278489-I298347717,1
U622641768-I288341436,1
U779939338-I459165024,1
U322973062-I733186093,1
U082768101-I699184040,0
U810826700-I862650509,0
U901215699-I075550288,0
U325258587-I633427282,0
U980914807-I259681736,0
U513463558-I150508702,0
U041815885-I789937164,1
U809575468-I624571380,1
U889702362-I802329177,1
U746225381-I530214997,0
U512648317-I003484532,1
U846923643-I711775468,1
U441341823-I031109868,1
U580582102-I617466643,0
U102823302-I774701127,0
U725644041-I475763643,1
U454520041-I278827728,0
U669873443-I152716113,1
U128423814-I534426336,1
U133688510-I841659495,0
U459672848-I756174717,1
U394850862-I029845019,1
U570042715-I286582916,1
U804972235-I910038771,1
U725171381-I880608862,1
U623241240-I098167373,0
U647692781-I077791256,0
U668553637-I214771137,1
U199387601-I406100542,1
U385728929-I429506367,0
U137607390-I218941227,1
U681942285-I593245512,1
U671500184-I964877831,1
U462432271-I622169318,1
U950325639-I052185687,0
U624263701-I177852841,0
U431114987-I083797337,1
U823096572-I415553111,1
U394833688-I179675441,1
U979993961-I185678258,0
U516651159-I217755406,1
U394533428-I476844367,1
U694481675-I142208220,0
U546149978-I493503858,0
U491754269-I517541184,0
U177536874-I816676570,1
U974459874-I764428834,0
U857442677-I663465121,1
U191579280-I546691976,0
U289219674-I371522896,1
U195373420-I420828113,1
U578249048-I672508512,0
U702884679-I892003226,0
U068591587-I515682934,0
U287353179-I662543213,1
U769882095-I920131752,1
U486706587-I704845220,0
U864084627-I795932322,0
U647518191-I812866939,1
U075207072-I573381431,1
U596842101-I221228731,0
U325617676-I987508581,0
U817285145-I360875017,0
U916424972-I211924300,1
U721400872-I448311240,0
U591175847-I987890452,1
U348485640-I866082366,0
U575830574-I736022015,1
U089602751-I958899839,1
U068301083-I003917892,0
U797339738-I320492054,1
U327826749-I552438448,0
U150886433-I222839863,1
U900733325-I279838147,0
U349887704-I587655405,0
U417340352-I257503275,1
U264385904-I863981302,0
U064214783-I111242153,0
U069535647-I801083424,0
U436273228-I185625439,1
U424858046-I585663217,0
U871354339-I522059785,1
U253324781-I970042057,1
U398438268-I205014798,0
U697692574-I536427827,0
U495895431-I811569677,1
U572032123-I328882022,0
U402398538-I827650004,1
U087073913-I844811913,1
U392845023-I239108384,1
U462517823-I623950869,0
U625200298-I668356208,1
U839041643-I965919702,1
U595060606-I960064274,1
U971091696-I275095052,1
U892757919-I162360436,1
U190418596-I545133095,1
U331278918-I855130211,0
U902315443-I147287662,0
U680648724-I756058562,1
U927838890-I504403117,1
U144830436-I667719536,1
U226113346-I587403609,1
U448121431-I278499772,0
U690055483-I907559091,1
U021247536-I897256877,1
U907387227-I605287336,1
U110540145-I840664468,1
U622319273-I233788782,0
U101097705-I653648918,0
U762311843-I299633546,1
U709262890-I843038315,1
U506675744-I197044819,0
U846166418-I866183842,1
U417717336-I986596743,0
U402540828-I919905402,1
U277139067-I638559709,1
U552373868-I728684834,0
U700262244-I968026762,1
U435830576-I558887523,1
U648196504-I967142829,0
U329454722-I645367418,0
U261793665-I275395570,0
U406800391-I566336651,0
U532612971-I061150275,0
U634885896-I187260159,1
U948432885-I523996731,1
U805598858-I261278235,0
U982568106-I393034917,1
U983154186-I886029982,0
U796429478-I668192112,0
U360723823-I087245894,1
U410494752-I005277401,0
U826160948-I049479516,0
U907150384-I372024607,1
U307940763-I724591252,1
U974687988-I642120235,1
U045909364-I593655994,1
U732644090-I671372897,1
U897196039-I855398631,0
U387327822-I589655786,0
U154684342-I854631709,0
U181459539-I607045915,1
U744527190-I750615665,1
U529057901-I612199561,1
U620973265-I918607039,0
U064039102-I207391788,0
U903364149-I339353263,1
U427931682-I000710737,0
U925439874-I884065461,0
U244959923-I279811782,1
U042090331-I210976674,0
U598843995-I960064274,1
U912787695-I975321461,1
U536539400-I667820988,1
U540696850-I033130123,0
U904997215-I240526109,1
U881426433-I212750343,0
U134892320-I636859373,1
U724153751-I893949519,1
U308162454-I933625375,0
U913657098-I621211065,0
U012556150-I219440746,1
U138517833-I503506262,0
U202207335-I142394480,1
U020023917-I245288605,1
U007728755-I548210144,1
U410888733-I234579649,1
U559753112-I644959110,0
U572422936-I558038156,0
U482230656-I553058313,1
U609472465-I752694473,0
U747141733-I244039288,0
